N,P,K,temperature,humidity,ph,rainfall,label
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil
26,18,30,32.06097197,51.08494181,6.336234624,96.59816497,mango
8.17,37.03,18.39,28.93,82.59,6.44,52.01,mungbean
61.38,38.19,21.61,25.26,64.79,5.89,102.33,maize
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
93.84,72.88,46.05,28.31,75.91,6.14,102.64,banana
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
22.34,69.24,23.37,30,48.11,6.85,179.52,pigeonpeas
11.52,15.56,12.03,21.93,90.45,7.63,118.83,orange
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,lentil
112.95,56.14,24.27,25.08,82.35,7.51,71.8,cotton
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
23.49,31.15,32.17,34.29,52.98,6,99.65,mango
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
29.37,72.36,24.67,28.74,65.03,6.05,46.91,lentil
6,37,17,28.08657178,80.35005927,6.760694228,38.14476781,mungbean
1.96,56.6,20.53,22.3,69.24,6.62,54.17,lentil
38.46,38.58,29.09,32.09,45.72,4.84,97.94,mango
117.12,28.16,48.21,25.11,87.14,6.49,41.62,watermelon
9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,pigeonpeas
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,jute
110.25,47.8,15.73,25.5,78,7.38,69.29,cotton
32.53,38,21.18,29.83,85.07,6.91,44.24,mungbean
14.18,59.9,20.37,27.75,86.23,6.63,58.22,mungbean
24.95,57.88,19.36,30.02,64.66,7.76,73.48,blackgram
40,59,23,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
21.34,38.37,23.91,29.42,83.33,6.94,51.49,mungbean
103,33,33,26.71717393,50.50148528,7.131435858,126.8073984,coffee
33.18,73.9,82.54,20.69,19.91,7.02,92.21,chickpea
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,cotton
90.23,27.73,49.59,29.5,92.11,6.71,24.96,muskmelon
57.81,79.31,17.55,26.08,67.02,6.88,63.02,blackgram
1.69,64.85,17.57,36.77,31.81,6.36,163.69,pigeonpeas
5.41,138.94,197,24.29,82.69,5.65,68.77,grapes
81.08,28.48,45.16,27.81,91.12,6.49,22.33,muskmelon
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon
75.21,40.46,22.02,19.56,56.65,6.02,92.43,maize
38.43,65.37,75.83,19.03,16.69,8.7,91.57,chickpea
19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,mango
63.94,51.03,37.17,23.67,82.35,7.83,270.63,rice
24.81,12.45,44.99,21.81,87.55,7.18,108.97,pomegranate
23.8,9.03,11.65,22.31,90.94,7.79,103.19,orange
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
